Time:,0:27:08.522036,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.0698290765285492,10,334,184,0.07715885589435388
0.06977054476737976,17,94,60,0.08153477711169514
0.06171683222055435,4,82,5,0.04873466099260709
0.06540901958942413,7,329,30,0.0056937455516905145
0.041042085736989975,9,48,88,0.02471480488070927
0.06396491825580597,15,360,296,0.011832594630276383
0.09246537834405899,8,203,162,0.07908314804920503
0.04078717529773712,10,197,171,0.09692897408406849
0.040293216705322266,2,237,139,0.03770957566765944
0.032589226961135864,7,333,194,0.004837905104271622
0.0861477255821228,20,288,279,0.09181984350460036
0.04060095548629761,20,183,80,0.04307212093423216
0.03812512755393982,16,256,25,0.07048399294568503
0.06127364933490753,4,52,99,0.04743861414919318
0.06318818777799606,2,178,36,0.08964321899113487
0.03728156164288521,16,175,9,0.09066244035060343
0.0257267989218235,16,263,64,0.02930116986693349
0.042270105332136154,14,359,202,0.03303511082616516
0.13204699754714966,5,44,22,0.07303258530746162
0.10341018438339233,20,288,297,0.0690843784939172
0.07178860902786255,19,250,160,0.016948868058094056
0.037915799766778946,4,378,216,0.04770661062754099
0.048470593988895416,18,186,52,0.013270019040775339
0.08387866616249084,9,49,170,0.07820960386644404
0.07893575727939606,6,117,54,0.04298364179607445
0.06409163028001785,19,57,275,0.01597711552595399
0.07539127767086029,19,315,17,0.025482754843646014
0.06751503795385361,19,342,48,0.06910851732444305
0.07742488384246826,8,377,184,0.0699650473383522
0.05474323034286499,11,296,41,0.08291030086050319
0.10094168782234192,15,205,25,0.03736735474529425
0.057108741253614426,19,191,71,0.05729123442491085
0.07355470210313797,12,190,188,0.02211419124755611
0.05209778621792793,13,212,292,0.07732116764609456
0.059414662420749664,2,120,37,0.017609871075555106
0.09124869108200073,9,277,170,0.056946594439960335
0.04913861304521561,13,173,286,0.019757370795247305
0.07597702741622925,17,386,115,0.0331605266618711
0.1747574806213379,6,280,55,0.037742313934745135
0.05544211342930794,1,162,121,0.04681060929190662
0.08202996850013733,13,399,156,0.040420794409195944
0.06176759675145149,2,56,188,0.0009060343315203696
0.07337035238742828,9,42,128,0.036342000342735346
0.08832882344722748,13,191,5,0.04139362443257383
0.05380476266145706,5,231,234,0.05222055934008496
0.04790239781141281,11,63,123,0.0703518795300015
0.03904137760400772,19,238,100,0.0643542411134325
0.05109376460313797,19,117,272,0.0529065394515498
0.05696096271276474,15,228,179,0.03714495648647075
0.07099714130163193,3,231,228,0.0018760327771751445
0.06353733688592911,16,237,65,0.02908110883354704
0.09948049485683441,16,217,29,0.09067338758912628
0.05920970439910889,16,263,87,0.03029385280388641
0.054096996784210205,14,260,22,0.07021150301589532
0.03774414211511612,20,140,92,0.07827343743493186
0.049656957387924194,20,155,91,0.06727700706587576
0.061133161187171936,20,178,91,0.049341472595171465
0.0731300413608551,20,229,91,0.046629974671275484
0.060299102216959,20,96,93,0.0852300631499888
0.04286898300051689,19,110,94,0.0660291019043838
0.03772898390889168,19,226,96,0.08458635559029107
0.05602463334798813,19,231,97,0.06862395412362218
0.03452909365296364,19,186,97,0.08363509842877431
0.049352072179317474,19,340,97,0.09071769835357607
0.05076493322849274,19,324,98,0.07983622052651383
0.04470154643058777,19,80,98,0.09871927714675909
0.0451618917286396,19,40,98,0.07972327514057076
0.0792536810040474,19,176,98,0.06407139797778288
0.04043479636311531,19,58,97,0.09780806747709905
0.08558469265699387,19,179,97,0.05658216561160323
0.050519876182079315,19,71,97,0.08510667073340904
0.08788071572780609,19,184,98,0.09971314214312166
0.03658105805516243,2,263,132,0.024913920324010214
0.0568879134953022,2,315,131,0.04528699758974167
0.0388772115111351,2,310,132,0.01917382112395522
0.10027319192886353,2,349,131,0.004782843023040538
0.059363801032304764,19,167,96,0.08090212309989586
0.05997183918952942,2,267,134,0.028055168590050448
0.050558846443891525,19,96,96,0.08556507498083213
0.0645073652267456,19,101,96,0.08515283361490142
0.056642770767211914,19,58,96,0.0865007647075683
0.05357340723276138,19,260,95,0.07790827379387978
0.06551758199930191,19,266,96,0.08646885617556722
0.06088954955339432,20,71,95,0.0873476987179065
0.07925283908843994,2,288,132,0.021991566608121817
0.3378267288208008,4,390,216,0.053417743266354886
0.03612262383103371,17,279,61,0.029297155275088155
0.05618050694465637,16,378,61,0.029940433136631868
0.05087706819176674,7,261,194,0.004842452584059187
0.0711272805929184,19,324,103,0.06562021064281318
0.06959162652492523,19,238,98,0.08365788073306739
0.04314262047410011,3,289,28,0.06947995689798914
0.047834362834692,12,352,216,0.046777421884802654
0.07080763578414917,4,63,98,0.09706006023832034
0.12637047469615936,20,141,27,0.06958778046614124
0.054739244282245636,4,125,216,0.04675612382754646
0.038002848625183105,19,193,95,0.08473367047127392
0.06223385035991669,18,254,33,0.07099339353770359
0.05951728671789169,19,85,98,0.09716206212372103
0.04345405474305153,15,273,65,0.029484740554962502
0.0830506682395935,13,146,1,0.0904091771170337
0.03739013150334358,2,307,132,0.02533766478543166
0.08074350655078888,2,303,132,0.025340575052388844
0.08371369540691376,17,75,9,0.09072350245639177
0.050942614674568176,15,129,27,0.07099529577525086
0.028675783425569534,17,274,62,0.0290488607553022
0.04331699758768082,17,262,62,0.02889215267750011
0.04637647047638893,17,129,62,0.029026274411186673
0.06607186049222946,17,346,62,0.029078909426350073
0.03438466414809227,18,337,92,0.0839181184925407
0.09611484408378601,18,139,92,0.08391025503171484
0.05379428341984749,7,248,194,0.0048162731330695
0.06363052129745483,2,151,139,0.03780227999087008
0.05977552756667137,2,223,132,0.018041061789999945
0.03960822895169258,17,385,62,0.02913343660232495
0.049241043627262115,10,224,171,0.09692922413734974
0.05944611132144928,2,300,30,0.06820348481906656
0.08419279754161835,17,187,62,0.02913097063856822
0.09416002035140991,9,115,88,0.024809454996574023
0.09781929105520248,20,327,92,0.07860140120699476
0.11184868216514587,20,360,79,0.042697923966346106
0.05407930910587311,15,264,65,0.029618423623527197
0.06599916517734528,16,274,65,0.02897572623783372
0.06844227015972137,19,200,129,0.08432317678188003
0.04993155971169472,17,272,61,0.02955981336854662
0.05005408450961113,19,277,55,0.025459562504179516
0.07608576864004135,14,76,202,0.033113676102683
0.037322450429201126,7,130,194,0.004863200950707638
0.061535343527793884,5,332,201,0.0001
0.04893843084573746,7,331,194,0.004833681106548256
0.061775919049978256,17,261,48,0.0006880744788883261
0.045391179621219635,3,261,135,0.027847870871540507
0.05924099683761597,2,310,131,0.07450099779901542
0.07002221047878265,3,375,227,0.025013680033186093
0.10315710306167603,7,130,193,0.06831800833933084
0.0346703864634037,7,210,194,0.004873606346809099
0.027302026748657227,7,173,194,0.004906320326128697
0.0304146446287632,7,179,194,0.004979860116513458
0.03631000220775604,7,173,194,0.004910579478176978
0.04372420534491539,7,170,194,0.005100566862015916
0.022419940680265427,7,93,194,0.005054354178729194
0.04748979210853577,7,93,194,0.0050501761836179715
0.06476341933012009,19,178,194,0.004706010097977548
0.03896001726388931,7,190,194,0.005175662811193098
0.03002599999308586,7,44,194,0.00519512718150856
0.03224247694015503,7,57,194,0.00512724584018818
0.06490825861692429,7,174,194,0.004572021989841959
0.04393762722611427,4,66,194,0.005314364284474432
0.039340514689683914,8,62,194,0.005317251561111028
0.0549042746424675,1,168,194,0.005461064978395205
0.05110902339220047,9,51,194,0.004853525155244769
0.05890261381864548,5,96,194,0.005269702518364201
0.08172878623008728,10,288,26,0.07040315662862562
0.08191927522420883,18,348,90,0.08361594989489604
0.04269450157880783,7,79,194,0.005746678510160671
0.03465449437499046,7,49,194,0.0055971430621480295
0.04249439015984535,6,42,194,0.005169769817092197
0.05107644945383072,4,374,216,0.046823944985689335
0.040956489741802216,8,178,194,0.005688653877174149
0.06308694928884506,18,326,93,0.0841425509756822
0.02996322140097618,7,179,194,0.005514015300495717
0.03792442008852959,7,94,194,0.00575343140740476
0.0322558656334877,7,181,194,0.005706371229445947
0.02848384901881218,7,66,194,0.005825970412536452
0.025986013934016228,10,51,194,0.0060494881359563196
0.040941063314676285,9,52,194,0.006361119057186729
0.04217744991183281,4,50,194,0.006016474781199385
0.05530969798564911,1,197,194,0.005912595471514165
0.05964808911085129,2,222,133,0.025248628963088736
0.03873332962393761,8,100,194,0.006075869576038521
0.07103052735328674,16,276,63,0.029538905646863803
0.05455947667360306,8,102,194,0.005943355608319392
0.048897817730903625,8,52,194,0.0058345948410812734
0.049481913447380066,7,152,194,0.00574727911468913
0.042381174862384796,8,99,194,0.005676976959870955
0.05151090770959854,8,60,194,0.005657650448567627
0.04736301302909851,10,40,194,0.0062898138838999775
0.05844699963927269,19,40,96,0.07760080488629001
0.04885188117623329,7,54,194,0.005576992752865171
0.0439138226211071,7,207,194,0.005538671347538526
0.032651957124471664,7,80,194,0.005523708865101539
0.05996256321668625,17,215,10,0.09071772229303758
0.04312155023217201,7,138,194,0.0055358070833860604
0.039670076221227646,7,183,194,0.0055241122265049306
0.03852078318595886,7,73,194,0.005521448820390898
0.03390268236398697,7,216,194,0.005521243100266489
0.04496268928050995,20,40,81,0.043466778606461705
0.02993282675743103,7,171,194,0.0054886449361091815
0.08712859451770782,7,142,194,0.005495134191328695
0.04608885198831558,8,40,194,0.005476181394748457
0.044238269329071045,7,102,194,0.005471162263234672
0.03839072585105896,7,261,194,0.005464069351942477
0.040595777332782745,7,250,194,0.005462880230564106
0.0418868325650692,7,354,194,0.005459531177862125
0.04583430290222168,7,133,194,0.005454578736435808
0.040029872208833694,6,83,243,0.05136050371795168
0.04212183877825737,5,378,241,0.051465179705660835
0.052316006273031235,7,85,244,0.05260617482112595
0.03058711066842079,6,207,240,0.04966522233439125
0.06268706917762756,6,144,240,0.049659648533417235
0.04330495744943619,5,400,243,0.05066144253143667
0.07204721868038177,8,200,188,0.00593866731770267
0.04231353476643562,8,184,199,0.005756328393003494
0.05426381155848503,7,97,197,0.005502147440569645
0.03674115613102913,8,207,195,0.005515400064031678
0.03984785079956055,8,188,196,0.005506422674700208
0.054375045001506805,18,63,108,0.07945878466240312
0.04315667599439621,8,45,196,0.005537239434493143
0.07277540862560272,5,131,179,0.09800813998739376
0.04681599512696266,14,124,164,0.09601677451403219
0.0594964474439621,19,197,173,0.09637058169107657
0.05653304234147072,2,334,162,0.09681181380691137
0.054139528423547745,9,82,195,0.005540190752084261
0.03909384831786156,8,332,195,0.005473996502030718
0.05644075199961662,8,248,195,0.005475873309108663
0.0453295037150383,5,214,241,0.05113786076634285
0.06901352107524872,20,355,244,0.05062288334824664
0.035979531705379486,14,177,50,0.02805588536810273
0.04964403808116913,15,347,51,0.02804442489229638
0.05288355425000191,1,92,51,0.027700277313363723
0.07622678577899933,20,195,44,0.028546549175881047
0.05682507902383804,14,173,56,0.027671893826698168
0.05054877698421478,1,191,241,0.051139985741044454
0.052914541214704514,1,365,231,0.04682011112781454
0.036325447261333466,8,59,195,0.005478491859474129
0.07656745612621307,16,153,202,0.008353740846729105
0.07767859101295471,2,100,83,0.06658414516668827
0.030293751507997513,8,337,195,0.005401126449955582
0.05921202898025513,8,117,195,0.005399033466986041
0.11199596524238586,20,394,68,0.01328908393703634
0.0629173070192337,19,40,41,0.012896732330228238
0.054393962025642395,9,263,293,0.022799251954426183
0.059751272201538086,20,331,136,0.06912488554001386
0.04914639890193939,20,126,113,0.07284722723533496
0.034689467400312424,8,316,195,0.005404250441820917
0.04400653764605522,16,151,149,0.027936471374383542
0.036179423332214355,8,50,195,0.005403039308145621
0.05062916502356529,1,380,152,0.02902736794413169
0.04309225454926491,20,381,153,0.025941254797802363
0.04873226583003998,20,396,145,0.026464412012388798
0.02892148867249489,20,55,160,0.027530530062306623
0.05814455822110176,20,163,160,0.027546428998713034
0.05455733835697174,5,247,157,0.026249728720486146
0.03931925445795059,7,374,195,0.005389143596887191
0.057545483112335205,7,150,195,0.005388229589026729
0.044105250388383865,7,393,195,0.005405783075288405
0.055624235421419144,20,127,161,0.0304667733050374
0.05716736242175102,1,46,290,0.05284597024003862
0.07402200251817703,7,300,195,0.00540514528478124
0.06712765991687775,20,249,205,0.04358912265597368
