Time:,0:20:42.241813,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.10185915231704712,20,334,54,0.04382900112681075
0.04871863126754761,16,217,280,0.015148632864048921
0.06431817263364792,12,198,237,0.01596565378312521
0.11214475333690643,17,365,247,0.009915368361499147
0.04880131408572197,19,280,252,0.0014754681141091561
0.07105683535337448,3,235,232,0.0738548481246686
0.11888860166072845,10,371,4,0.011832594630276383
0.0646565854549408,13,147,15,0.04663705065885973
0.08563242852687836,11,147,82,0.0041515592616968265
0.050331033766269684,1,237,114,0.03285841721143034
0.08680890500545502,14,56,42,0.06895464072622949
0.07151763141155243,13,366,87,0.09753264224512642
0.05441407859325409,20,343,178,0.05618716469833346
0.04753357917070389,15,333,295,0.008186600967188552
0.050482749938964844,4,278,48,0.0033316995872737895
0.06220778077840805,16,74,11,0.09920893847221733
0.09351611137390137,19,143,236,0.07645442232362315
0.0562492311000824,19,289,63,0.019647950348723235
0.12560376524925232,10,296,122,0.061969591748861054
0.03829522803425789,2,317,197,0.06715052838304367
0.06164064258337021,18,290,115,0.07303258530746162
0.039889898151159286,15,299,287,0.000720230807054227
0.10111606121063232,10,315,27,0.06125368480686919
0.050273410975933075,5,360,151,0.07062915675166916
0.05961398780345917,9,212,242,0.07185462916059494
0.05242533981800079,10,55,108,0.017229658546925486
0.07101163268089294,16,235,47,0.09514773349898398
0.04941166564822197,5,128,162,0.053734131473148546
0.07613229006528854,3,252,292,0.042983641796074445
0.045173950493335724,6,157,82,0.07970703165414715
0.08845331519842148,14,115,16,0.09434392988309992
0.05109855532646179,1,101,127,0.011495163304391983
0.06684485077857971,18,358,212,0.019442507146362344
0.06663080304861069,10,204,85,0.08791900923531612
0.07974089682102203,2,307,191,0.0503443305249558
0.07255606353282928,7,138,57,0.07269318031005788
0.08219390362501144,13,392,9,0.059955562582368824
0.1208428293466568,14,317,151,0.03358394844902855
0.0725068598985672,10,79,296,0.06262572013802181
0.0590783953666687,6,138,88,0.04781939454517824
0.06306780874729156,9,222,146,0.09946591748156504
0.043788302689790726,20,75,283,0.043003209884276965
0.04063624143600464,3,272,66,0.05694659443996033
0.058550409972667694,15,108,260,0.019757370795247302
0.0503077395260334,1,352,49,0.025639763314770553
0.05990830436348915,4,356,84,0.03774231393474513
0.04594140127301216,10,100,179,0.04019500525504292
