Time:,0:35:17.635644,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.08062613755464554,20,334,54,0.04382900112681075
0.06744804233312607,16,217,280,0.015148632864048921
0.05743727087974548,12,198,237,0.01596565378312521
0.0691538155078888,17,365,247,0.009915368361499147
0.05450524017214775,19,280,252,0.0014754681141091561
0.05380084365606308,3,235,232,0.0738548481246686
0.07102683931589127,10,371,4,0.011832594630276383
0.08462170511484146,13,147,15,0.04663705065885973
0.053783491253852844,11,147,82,0.0041515592616968265
0.050675179809331894,1,237,114,0.03285841721143034
0.08915587514638901,14,56,42,0.06895464072622949
0.03255702182650566,13,366,87,0.09753264224512642
0.07541568577289581,20,343,178,0.05618716469833346
0.07397990673780441,15,333,295,0.008186600967188552
0.05092686787247658,4,278,48,0.0033316995872737895
0.07383042573928833,16,74,11,0.09920893847221733
0.057251762598752975,19,143,236,0.07645442232362315
0.05816381424665451,19,289,63,0.019647950348723235
0.11170461028814316,10,296,122,0.061969591748861054
0.06221962720155716,2,317,197,0.06715052838304367
0.04953717440366745,18,290,115,0.07303258530746162
0.03452841937541962,15,299,287,0.000720230807054227
0.06922551244497299,10,315,27,0.06125368480686919
0.08599822223186493,5,360,151,0.07062915675166916
0.04608462378382683,9,212,242,0.07185462916059494
0.049153584986925125,10,55,108,0.017229658546925486
0.06856678426265717,16,235,47,0.09514773349898398
0.05072292685508728,5,128,162,0.053734131473148546
0.05723779276013374,3,252,292,0.042983641796074445
0.052843768149614334,6,157,82,0.07970703165414715
0.08088397979736328,14,115,16,0.09434392988309992
0.05099278688430786,1,101,127,0.011495163304391983
0.07526108622550964,18,358,212,0.019442507146362344
0.08236613869667053,10,204,85,0.08791900923531612
0.07956528663635254,2,307,191,0.0503443305249558
0.1155848503112793,7,138,57,0.07269318031005788
0.08234014362096786,13,392,9,0.059955562582368824
0.10837817192077637,14,317,151,0.03358394844902855
0.05181580036878586,10,79,296,0.06262572013802181
0.046843018382787704,6,138,88,0.04781939454517824
0.08546076714992523,9,222,146,0.09946591748156504
0.0432649627327919,20,75,283,0.043003209884276965
0.03686671704053879,3,272,66,0.05694659443996033
0.05501176789402962,15,108,260,0.019757370795247302
0.050890058279037476,1,352,49,0.025639763314770553
0.03026643395423889,4,356,84,0.03774231393474513
0.05058375746011734,10,100,179,0.04019500525504292
0.06009374558925629,11,239,210,0.06985980791762096
0.11163842678070068,4,167,89,0.04042079440919594
0.07214643061161041,16,103,85,0.06274533634394618
0.05129969120025635,4,388,85,0.04353252184164797
0.06977532058954239,4,309,90,0.03950599378420848
0.03683663159608841,4,193,83,0.03703014225560743
0.08391421288251877,4,60,83,0.0366548503444419
0.06328114867210388,4,197,83,0.03999027994592096
0.10478846728801727,6,381,86,0.03999013692384752
0.04750512167811394,4,370,81,0.040168885961288446
0.053019434213638306,5,392,84,0.04461701310808164
0.05451253056526184,5,364,73,0.03897699561134177
0.06510686874389648,4,368,101,0.042728376158358596
0.07500137388706207,4,186,115,0.03662086419220045
0.06557057052850723,6,345,80,0.033774385965560955
0.06555851548910141,4,131,65,0.05565790981742264
0.09876717627048492,13,356,109,0.09074303699588887
0.05552614480257034,4,385,67,0.09943790882294123
0.06673603504896164,3,187,66,0.06357627324862716
0.0689757764339447,6,154,89,0.04836515643318055
0.04419228807091713,12,363,80,0.0957292593911567
0.03255222737789154,10,359,88,0.09755409644267697
0.06959433853626251,10,357,89,0.09789726584222298
0.05380817875266075,10,358,87,0.09533451667569268
0.08940301090478897,11,371,96,0.09726932149289169
0.0503656342625618,14,356,87,0.09692141469844867
0.06135724484920502,18,379,93,0.09670533940685734
0.12300935387611389,12,340,86,0.09559843284886113
0.08077103644609451,12,274,80,0.09751677302209408
0.08618053793907166,12,350,89,0.09768589432831405
0.06184724345803261,13,399,86,0.09514131910643568
0.04709380120038986,13,356,97,0.09880486398928309
0.07085096836090088,12,375,88,0.09883271510630505
0.056526150554418564,8,353,83,0.09443336376419996
0.17752645909786224,10,350,86,0.09272796249763612
0.0832187682390213,8,380,83,0.09401878079956882
0.10083407163619995,10,400,79,0.09407602377734246
0.07510383427143097,10,359,93,0.0929423680962912
0.08377783745527267,10,354,63,0.09494679146321071
0.031209241598844528,4,334,80,0.0912134315037778
0.049034200608730316,2,338,89,0.09200755994586113
0.06864187866449356,6,349,77,0.08643855438545328
0.06306331604719162,13,365,81,0.0918362571104969
0.07355604320764542,4,338,95,0.08322564401047236
0.08403798192739487,10,338,92,0.09362504561550819
0.04703887552022934,10,320,78,0.0968830486202135
0.0677802562713623,11,351,89,0.09148093265428736
0.12599435448646545,10,346,77,0.0960562163509647
0.06924854218959808,10,348,238,0.09021617742165793
0.05682051181793213,10,318,77,0.09766459701225531
0.06330834329128265,10,350,14,0.09832877435287089
0.04365105554461479,10,326,65,0.09244875794679545
0.06076948717236519,10,352,111,0.0922333485397275
0.17294339835643768,10,355,46,0.0912551067093662
0.06534901261329651,5,341,50,0.09161899331306568
0.0596620999276638,10,355,82,0.09164007760999998
0.06062539294362068,11,365,39,0.09246501727110526
0.054058898240327835,4,344,45,0.09221069191448554
0.25819510221481323,10,320,49,0.0829198639375438
0.06774385273456573,3,294,46,0.08317143464824357
0.08445242047309875,9,336,48,0.08333616270132585
0.06341633945703506,10,317,44,0.08084943326275812
0.05726034194231033,11,290,52,0.07931804556650875
0.07460847496986389,11,300,43,0.08136046142593824
0.04870939999818802,10,331,42,0.08223777442394112
0.07121054828166962,10,317,65,0.08585111524312046
0.05801699683070183,10,304,53,0.08162719260154076
0.072624571621418,10,318,42,0.08919540919888694
0.06127948686480522,10,345,49,0.07988277252258143
0.06593962013721466,11,296,48,0.08281773022950582
0.10204559564590454,10,313,34,0.08264655378310634
0.053148750215768814,10,311,49,0.08145307743953027
0.06011956185102463,10,324,49,0.09979344233526434
0.08053914457559586,10,321,60,0.08591777950940935
