Time:,0:53:17.749239,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.05144134908914566,10,334,184,0.07715885589435388
0.09090197086334229,17,94,60,0.08153477711169514
0.052198853343725204,4,82,5,0.04873466099260709
0.06546881794929504,7,329,30,0.0056937455516905145
0.056801702827215195,9,48,88,0.02471480488070927
0.07872644811868668,15,360,296,0.011832594630276383
0.06539013981819153,8,203,162,0.07908314804920503
0.10631513595581055,10,197,171,0.09692897408406849
0.03986622393131256,2,237,139,0.03770957566765944
0.05329534783959389,7,333,194,0.004837905104271622
0.10684792697429657,20,288,279,0.09181984350460036
0.09393814206123352,20,183,80,0.04307212093423216
0.08368109166622162,16,256,25,0.07048399294568503
0.05037540942430496,4,52,99,0.04743861414919318
0.05252305045723915,2,178,36,0.08964321899113487
0.053387463092803955,16,175,9,0.09066244035060343
0.064635269343853,16,263,64,0.02930116986693349
0.06969981640577316,14,359,202,0.03303511082616516
0.061206214129924774,5,44,22,0.07303258530746162
0.10260091722011566,20,288,297,0.0690843784939172
0.054635465145111084,19,250,160,0.016948868058094056
0.08892051875591278,4,378,216,0.04770661062754099
0.0817529559135437,18,186,52,0.013270019040775339
0.09993377327919006,9,49,170,0.07820960386644404
0.07746393978595734,6,117,54,0.04298364179607445
0.06350313127040863,19,57,275,0.01597711552595399
0.0870693251490593,19,315,17,0.025482754843646014
0.07444851845502853,19,342,48,0.06910851732444305
0.09972924739122391,8,377,184,0.0699650473383522
0.08941739797592163,11,296,41,0.08291030086050319
0.08838456869125366,15,205,25,0.03736735474529425
0.05097729340195656,19,191,71,0.05729123442491085
0.1406804472208023,12,190,188,0.02211419124755611
0.07641682028770447,13,212,292,0.07732116764609456
0.06027810648083687,2,120,37,0.017609871075555106
0.06812430918216705,9,277,170,0.056946594439960335
0.05290959030389786,13,173,286,0.019757370795247305
0.09088460355997086,17,386,115,0.0331605266618711
0.07746364176273346,6,280,55,0.037742313934745135
0.05719973146915436,1,162,121,0.04681060929190662
0.06704356521368027,13,399,156,0.040420794409195944
0.06198718771338463,2,56,188,0.0009060343315203696
0.06665574014186859,9,42,128,0.036342000342735346
0.05511581897735596,13,191,5,0.04139362443257383
0.09989696741104126,5,231,234,0.05222055934008496
0.06915915012359619,11,63,123,0.0703518795300015
0.06683097034692764,19,238,100,0.0643542411134325
0.04670896381139755,19,117,272,0.0529065394515498
0.07026240229606628,15,228,179,0.03714495648647075
0.06866013258695602,3,231,228,0.0018760327771751445
0.039621926844120026,2,232,132,0.041382096718549075
0.058662399649620056,2,232,132,0.042030530611127666
0.05802846699953079,2,232,126,0.03956583147876274
0.0878078043460846,19,145,189,0.047259251086922575
0.04073093831539154,5,236,142,0.032572206368591476
0.05814887955784798,3,236,144,0.030776030085231783
0.05684573948383331,1,236,140,0.03510812989281534
0.05161019787192345,6,236,139,0.039133180112319865
0.0829663798213005,4,237,122,0.03726207370934033
0.05947180092334747,2,234,142,0.042743487241765514
0.05984366685152054,2,310,138,0.03814400557840488
0.03836660087108612,6,99,141,0.03412677306771425
0.04526316747069359,8,84,141,0.03418691864432203
0.08909165114164352,10,63,142,0.03403765901249362
0.053258489817380905,6,116,142,0.03240374215917476
0.04894019663333893,5,137,141,0.03331466532668046
0.05323014035820961,5,68,142,0.033327092400582875
0.04362804442644119,6,186,141,0.033557460430678455
0.06630337238311768,6,213,141,0.0332573033236576
0.06550174206495285,5,125,142,0.0339803503876428
0.10946942865848541,7,186,141,0.034880501871900955
0.06272093206644058,2,235,135,0.042239622794221665
0.0636143907904625,6,85,159,0.03433957372940389
0.05241375043988228,5,243,124,0.03182007308718946
0.056046757847070694,5,240,119,0.031877336814128056
0.031867530196905136,2,192,136,0.03766647591901491
0.0411551408469677,2,164,166,0.03701031796156989
0.03559335693717003,2,158,197,0.036870320432491915
0.08182460069656372,2,149,163,0.03664744283255097
0.038953639566898346,2,201,167,0.037934652092463314
0.05072077736258507,2,203,182,0.037976758309500334
0.0785851925611496,2,202,140,0.037946585630923374
0.0599021390080452,2,199,214,0.03780788543439173
0.04382092505693436,2,200,174,0.037818574810311235
0.05967056006193161,2,199,182,0.03771305564713408
0.06077639013528824,2,199,231,0.03774075099600114
0.058181509375572205,2,200,125,0.037782617149604986
0.09400109201669693,5,239,196,0.031406133953777095
0.06959272921085358,2,208,187,0.03732588449305858
0.04151766374707222,2,116,176,0.03807114873980864
0.060498446226119995,2,134,176,0.03839152348063295
0.04112735018134117,6,125,138,0.029012310109842985
0.07669246196746826,6,62,135,0.05420879756253944
0.057557377964258194,6,96,135,0.029627849809222985
0.039342544972896576,6,102,136,0.030344132161082765
0.0580974742770195,6,82,134,0.02932224782232324
0.031105192378163338,6,182,135,0.030024768575844615
0.04110376909375191,6,183,133,0.028807526894343273
0.04528383910655975,6,229,132,0.028072550831431547
0.11930659413337708,6,222,131,0.027727122088979393
0.05615080147981644,2,192,136,0.014492210117686675
0.042062416672706604,2,159,193,0.0368981998325179
0.05454151704907417,6,182,136,0.030893942368568076
0.043701037764549255,6,101,140,0.03304994256369805
0.0569787435233593,2,159,194,0.03690004311868433
0.06031770631670952,6,101,139,0.03292721747448211
0.09673186391592026,6,183,135,0.02958427281137976
0.05096479505300522,1,59,63,0.01706502154994725
0.05181962624192238,1,48,54,0.014856956923109024
0.056732334196567535,1,40,48,0.013373896404106895
0.05285829305648804,1,46,56,0.0147353036904594
0.05406605824828148,1,42,53,0.013937090600144366
0.051850855350494385,1,41,53,0.013782848130090187
0.05258581042289734,1,40,48,0.012700788774126257
0.05612262338399887,1,40,45,0.012016494811288903
0.05151434242725372,1,40,50,0.012919836719743656
0.05433274060487747,1,40,45,0.011877770562137754
0.05108807235956192,1,40,46,0.0120293222054853
0.05342714488506317,1,40,40,0.010912311506311214
0.05596436560153961,1,40,39,0.010773900848842973
0.05213543772697449,1,40,44,0.01166481638044237
0.053664430975914,1,40,42,0.011075487796568756
0.05710482969880104,1,40,42,0.011084661307217946
0.0556354783475399,1,40,47,0.012338213106374955
0.06232389807701111,1,40,50,0.012964801775540928
0.05544409528374672,1,41,62,0.015416179411458366
0.0569046251475811,1,43,63,0.015771249467789582
0.05090656504034996,1,47,64,0.01641387378946969
0.052032530307769775,1,43,62,0.015929371978959488
0.050359249114990234,1,41,60,0.015662612530291564
0.054676756262779236,1,40,56,0.01505738465152758
0.05700523033738136,1,40,57,0.01537661617961292
0.05025998502969742,1,42,61,0.016153091991227445
0.0503661185503006,1,40,57,0.01567023298844429
0.05638532340526581,2,192,139,0.061968195714756494
0.0505870021879673,1,40,55,0.015313916467029386
0.060979727655649185,2,162,178,0.04446241709344602
0.05186652019619942,1,40,37,0.012413578912068757
0.05074151232838631,6,125,141,0.03890717216713634
0.052942078560590744,2,116,176,0.010895773870520067
0.06443628668785095,2,158,203,0.07652577692167195
0.0513584241271019,1,40,29,0.010946458166434843
0.08068382740020752,6,125,140,0.024004795931027025
0.05101066455245018,1,40,4,0.004188087322308715
0.056693993508815765,1,40,1,0.0026698791488254654
0.05601072683930397,1,40,8,0.0048705379107906645
0.05081100016832352,1,40,16,0.006384165371802776
0.05376458913087845,1,40,9,0.005160746781273236
0.052599579095840454,1,40,10,0.005416806516117948
0.05247117951512337,1,40,7,0.00513779043680544
0.05648660287261009,1,40,5,0.004783809272449913
0.06329648941755295,1,40,15,0.006559373462038304
0.05593830347061157,1,40,38,0.010940579960173181
0.06373530626296997,2,159,198,0.025473451434925524
0.0527019239962101,1,40,7,0.009908274980833909
0.04474833980202675,6,101,141,0.02371425064225899
0.04535359516739845,6,101,141,0.027360260973009056
0.05628249794244766,6,101,142,0.002911372004476124
0.04949665069580078,6,101,138,0.04701844987066236
0.08316043019294739,5,235,123,0.010591883594168731
0.08123786002397537,2,192,136,0.037876820692379805
0.07829838991165161,3,40,53,0.0001
0.04385547339916229,3,100,144,0.038883940193313045
0.05601375550031662,1,68,125,0.016402593900737287
0.05116557329893112,1,67,90,0.02056276815224551
0.05127622187137604,1,67,91,0.021847155602834272
0.05058155208826065,1,68,66,0.023133724799355864
0.05007948726415634,1,69,92,0.02494989048297271
0.03772823512554169,6,40,12,0.01108552419598735
0.04487394541501999,3,40,68,0.014977863388081865
0.05234455317258835,3,100,143,0.030405529917012095
0.049806609749794006,3,100,143,0.03170141838132511
0.07005786150693893,3,100,143,0.031535105853651164
0.03749518468976021,6,40,86,0.016829073376984346
0.04759208485484123,5,40,1,0.0001
0.07425126433372498,7,40,1,0.09501078838081287
0.04877743497490883,5,40,1,0.005102264064072331
0.07151723653078079,5,40,1,0.0032761335793778314
0.04546961933374405,3,40,22,0.029278184419839145
0.052573055028915405,3,40,1,0.030870012195831343
0.04166700690984726,3,40,1,0.030822301776629812
0.045282669365406036,3,40,1,0.03264018636271849
0.08162183314561844,4,101,136,0.012772023082844785
0.060784779489040375,1,40,1,0.035875963238186856
0.05298619344830513,1,40,1,0.03531126026557135
0.05300415679812431,1,40,1,0.03531692879427916
0.05301113426685333,1,40,1,0.035371585600384656
0.07353995740413666,1,40,1,0.03555075844750669
0.042397283017635345,3,40,1,0.02769142922990312
0.04346153885126114,3,40,1,0.028828390575358114
0.05251307412981987,3,40,1,0.02976882760308307
0.04191671311855316,3,40,1,0.029732454653490482
0.04583662003278732,3,40,1,0.030624263918223156
0.06796489655971527,3,40,1,0.03107771174854893
0.041965365409851074,3,40,1,0.029535933289994737
0.046344365924596786,3,40,1,0.030305753208255543
0.04606406390666962,3,40,1,0.030685983124698286
0.05257772281765938,3,40,1,0.031034257516570685
0.06856690347194672,3,40,1,0.030965806162746506
0.0698978379368782,3,40,1,0.029680230492916675
0.05236966535449028,3,40,1,0.02839623600008373
0.052360501140356064,3,40,1,0.02833378221173442
0.052373986691236496,3,40,1,0.02828430829145917
0.042293649166822433,3,40,1,0.028225857338089085
0.04657374694943428,3,40,1,0.028802750305675407
0.0524643212556839,3,40,1,0.029121494483017638
0.05244367569684982,3,40,1,0.029067700552480234
0.046772100031375885,3,40,1,0.02901003771523967
0.046624694019556046,3,40,1,0.029314389655871465
0.06313499063253403,3,40,1,0.02961754570494216
0.04668330028653145,3,40,1,0.02883715467286474
0.052456773817539215,3,40,1,0.029128673930828453
0.0524599514901638,3,40,1,0.029067913532321032
0.04664061591029167,3,40,1,0.029005452766551355
0.04568424075841904,3,40,1,0.029296163782221482
0.0525192953646183,3,40,1,0.029635464460456933
0.06607063859701157,3,40,1,0.029577484167039217
0.07070348411798477,3,40,1,0.02857078388511107
0.05221712589263916,3,40,1,0.02722579692496324
0.05607907101511955,4,40,1,0.027073234134062117
0.052276819944381714,3,40,1,0.02769570091462827
0.04582525044679642,3,40,1,0.02755147667250746
0.07116515189409256,3,40,1,0.027918415061672596
0.052483540028333664,4,40,1,0.026258635160839712
0.05659903958439827,4,40,1,0.02592680351526467
0.06969329714775085,3,40,1,0.02711027369410346
0.050617679953575134,4,40,1,0.022345432099691948
0.07275410741567612,4,40,1,0.017816792689272408
0.060798514634370804,1,40,1,0.032990500036021414
0.055213622748851776,3,40,69,0.1
0.04420905187726021,6,40,5,0.0001
0.3314041495323181,6,40,56,0.0001
0.04977690801024437,5,172,141,0.04798763709002859
0.05904824659228325,6,40,95,0.046166130968445206
0.05400247871875763,6,264,134,0.05432938560164824
0.06312789767980576,2,188,167,0.06017167799746424
0.06139024347066879,2,42,80,0.03347653239098559
0.03470626100897789,5,243,148,0.04280660012916637
0.08013308793306351,5,243,148,0.03660300426692538
0.04502124711871147,3,73,156,0.08200091817006205
0.056905947625637054,5,160,131,0.09944385845509925
0.05811849981546402,2,222,169,0.08286049637156957
0.04368647187948227,6,42,11,0.0448621978138357
0.06307941675186157,2,69,152,0.035284087858325
0.044021785259246826,6,42,11,0.048531687493963055
0.07716730237007141,2,115,189,0.08964949868931528
0.05929547920823097,6,41,11,0.006549929985205501
0.051915232092142105,3,89,166,0.0763866792439183
0.04303766041994095,3,50,15,0.05202073274110925
0.05266823619604111,3,46,15,0.09859222315617297
