Time:,0:16:19.937419,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.06892360001802444,20,334,54,0.04382900112681075
0.05144159495830536,16,217,280,0.015148632864048921
0.05412447452545166,12,198,237,0.01596565378312521
0.11639252305030823,17,365,247,0.009915368361499147
0.043456751853227615,19,280,252,0.0014754681141091561
0.05484345182776451,3,235,232,0.0738548481246686
0.0735446885228157,10,371,4,0.011832594630276383
0.04602392017841339,13,147,15,0.04663705065885973
0.05109422653913498,11,147,82,0.0041515592616968265
0.050871238112449646,1,237,114,0.03285841721143034
0.0722905695438385,14,56,42,0.06895464072622949
0.10820358991622925,13,366,87,0.09753264224512642
0.07261703163385391,20,343,178,0.05618716469833346
0.06628179550170898,15,333,295,0.008186600967188552
0.04355258122086525,4,278,48,0.0033316995872737895
0.07637598365545273,16,74,11,0.09920893847221733
0.05768353492021561,19,143,236,0.07645442232362315
0.0747341513633728,19,289,63,0.019647950348723235
0.10329239815473557,10,296,122,0.061969591748861054
0.059322066605091095,2,317,197,0.06715052838304367
0.06617731600999832,18,290,115,0.07303258530746162
0.044680677354335785,15,299,287,0.000720230807054227
0.07792044430971146,10,315,27,0.06125368480686919
0.09833286702632904,5,360,151,0.07062915675166916
0.07874073833227158,9,212,242,0.07185462916059494
0.053860343992710114,10,55,108,0.017229658546925486
0.0469905324280262,16,235,47,0.09514773349898398
0.04410182684659958,5,128,162,0.053734131473148546
0.06104806438088417,3,252,292,0.042983641796074445
0.03438892960548401,6,157,82,0.07970703165414715
0.04777240753173828,14,115,16,0.09434392988309992
0.05099926143884659,1,101,127,0.011495163304391983
0.060632891952991486,18,358,212,0.019442507146362344
0.06746046990156174,10,204,85,0.08791900923531612
0.07981833815574646,2,307,191,0.0503443305249558
0.04646879434585571,7,138,57,0.07269318031005788
0.07098082453012466,13,392,9,0.059955562582368824
0.04814596474170685,14,317,151,0.03358394844902855
0.05597034841775894,10,79,296,0.06262572013802181
0.042188696563243866,6,138,88,0.04781939454517824
0.054003648459911346,9,222,146,0.09946591748156504
0.0386335588991642,20,75,283,0.043003209884276965
0.05553368479013443,3,272,66,0.05694659443996033
0.052468862384557724,15,108,260,0.019757370795247302
0.05088307708501816,1,352,49,0.025639763314770553
0.06084084510803223,4,356,84,0.03774231393474513
0.04083091765642166,10,100,179,0.04019500525504292
0.10385307669639587,11,239,210,0.06985980791762096
0.060653187334537506,4,167,89,0.04042079440919594
0.054726794362068176,16,103,85,0.06274533634394618
0.09911920875310898,6,183,176,0.07073859789509751
0.05774807929992676,5,151,136,0.07221056603069138
0.057977791875600815,6,157,167,0.08314238470566115
0.055078353732824326,13,352,293,0.001956522852489194
0.043494172394275665,13,392,267,0.0006068995697475875
