Time:,0:59:57.369943,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.05837217718362808,10,334,184,0.07715885589435388
0.08818203210830688,17,94,60,0.08153477711169514
0.03976501151919365,4,82,5,0.04873466099260709
0.08288693428039551,7,329,30,0.0056937455516905145
0.055790215730667114,9,48,88,0.02471480488070927
0.08579768240451813,15,360,296,0.011832594630276383
0.08215847611427307,8,203,162,0.07908314804920503
0.06841415166854858,10,197,171,0.09692897408406849
0.043447770178318024,2,237,139,0.03770957566765944
0.05199413001537323,7,333,194,0.004837905104271622
0.08396661281585693,20,288,279,0.09181984350460036
0.06498304009437561,20,183,80,0.04307212093423216
0.07904652506113052,16,256,25,0.07048399294568503
0.0879795178771019,4,52,99,0.04743861414919318
0.05599408224225044,2,178,36,0.08964321899113487
0.050226010382175446,16,175,9,0.09066244035060343
0.0605265349149704,16,263,64,0.02930116986693349
0.0762871503829956,14,359,202,0.03303511082616516
0.05309236794710159,5,44,22,0.07303258530746162
0.08191484212875366,20,288,297,0.0690843784939172
0.06589233875274658,19,250,160,0.016948868058094056
0.10068538784980774,4,378,216,0.04770661062754099
0.10562141984701157,18,186,52,0.013270019040775339
0.10235671699047089,9,49,170,0.07820960386644404
0.07927770912647247,6,117,54,0.04298364179607445
0.07605449855327606,19,57,275,0.01597711552595399
0.047798920422792435,19,315,17,0.025482754843646014
0.07698863744735718,19,342,48,0.06910851732444305
0.08120914548635483,8,377,184,0.0699650473383522
0.09030250459909439,11,296,41,0.08291030086050319
0.11413455754518509,15,205,25,0.03736735474529425
0.055189624428749084,19,191,71,0.05729123442491085
0.07508347928524017,12,190,188,0.02211419124755611
0.0629967525601387,13,212,292,0.07732116764609456
0.06450416147708893,2,120,37,0.017609871075555106
0.07185912132263184,9,277,170,0.056946594439960335
0.05794551968574524,13,173,286,0.019757370795247305
0.052514269948005676,17,386,115,0.0331605266618711
0.05308743193745613,6,280,55,0.037742313934745135
0.05655046924948692,1,162,121,0.04681060929190662
0.08185770362615585,13,399,156,0.040420794409195944
0.06175091862678528,2,56,188,0.0009060343315203696
0.07822602987289429,9,42,128,0.036342000342735346
0.0730435848236084,13,191,5,0.04139362443257383
0.1113465428352356,5,231,234,0.05222055934008496
0.1770278811454773,11,63,123,0.0703518795300015
0.11189616471529007,19,238,100,0.0643542411134325
0.04779215529561043,19,117,272,0.0529065394515498
0.09836350381374359,15,228,179,0.03714495648647075
0.08205132186412811,3,231,228,0.0018760327771751445
0.04851211979985237,4,82,5,0.04961581797529674
0.03531847894191742,4,82,5,0.047933007002703705
0.053996793925762177,4,249,5,0.04737669389152173
0.04844827204942703,4,62,4,0.04733850017851847
0.04453817009925842,4,80,6,0.04745412610040824
0.062421150505542755,2,237,139,0.037709666477771346
0.06291244179010391,4,72,4,0.04825144659523319
0.08644330501556396,4,94,8,0.050073748716621735
0.052307188510894775,4,84,5,0.08416944324651278
0.06395426392555237,4,82,5,0.04001825133543743
0.049435049295425415,4,85,5,0.0455137375679228
0.04087737947702408,4,85,5,0.033827591251164524
0.05675259232521057,4,84,5,0.02708260366028757
0.07717788219451904,19,117,272,0.05668589728728925
0.06142117455601692,19,315,17,0.018315366906703028
0.062288615852594376,4,84,5,0.05965623912544045
0.06924719363451004,4,86,5,0.05311428952234613
0.05224395543336868,4,85,5,0.035677606542196094
0.08245957642793655,16,175,9,0.07502634148226783
0.04905062913894653,4,84,5,0.0460844026780714
0.0709478035569191,4,84,5,0.05089689782078152
0.04937995225191116,5,72,5,0.03304452194444098
0.06746667623519897,4,77,3,0.040707739446289214
0.07630985230207443,15,330,5,0.04748888901926387
0.058262020349502563,4,82,5,0.02402933786083596
0.060660894960165024,5,62,4,0.04091774612780343
0.0554380789399147,4,88,5,0.008908926455157644
0.05069529265165329,4,77,3,0.021519428472867978
0.054989151656627655,4,75,1,0.016166797163569665
0.07916365563869476,4,75,1,0.012395703647797903
0.10087214410305023,5,70,10,0.07103948002229779
0.06026522442698479,4,94,5,0.024506385212017114
0.07060619443655014,4,93,5,0.022230162130421352
0.07637695968151093,3,195,5,0.0329429639597982
0.06191055476665497,4,59,5,0.07298148733936106
0.06231134012341499,4,76,5,0.013306133296601554
0.06615009903907776,3,40,1,0.043538921124588716
0.06187652423977852,1,318,137,0.032773100529939675
0.05306006222963333,5,72,5,0.025539144579717666
0.05937109515070915,2,226,139,0.028316935846268168
0.0905279889702797,5,70,5,0.04518645640004203
0.0708828791975975,7,330,194,0.014375935500489583
0.08003527671098709,4,73,4,0.043388379194798266
0.05329442769289017,7,85,5,0.03277515035124925
0.04798724502325058,1,68,12,0.09643929455248734
0.06436903774738312,3,62,8,0.09530433249363326
0.053097788244485855,1,79,16,0.09589731219538208
0.06501000374555588,1,79,17,0.09601463679197145
0.15139462053775787,12,400,106,0.020212308625260317
0.04411134123802185,19,282,5,0.06435003765736408
0.15025977790355682,19,264,2,0.07322354430396212
0.0899229645729065,13,283,5,0.0638115752142593
0.060708776116371155,20,288,7,0.04339046783690113
0.062384575605392456,4,150,5,0.03320036678277739
0.0625363439321518,4,40,5,0.034006380882537095
0.08884921669960022,19,365,5,0.06345055259623893
0.05355863273143768,1,200,14,0.07102018720701375
0.05325235426425934,1,223,13,0.05760600172779677
0.053835950791835785,1,66,13,0.08646479295380423
0.06095957010984421,1,337,12,0.08374772101736655
0.05394253879785538,1,172,13,0.0692407276895956
0.06318172067403793,1,40,13,0.08736749780883316
0.05930353328585625,1,243,14,0.09655246951129762
0.06973399221897125,20,256,23,0.06661756706906319
0.05926302820444107,1,252,14,0.09627754078618697
0.042981263250112534,2,220,137,0.0293572180467962
0.06339269131422043,2,267,136,0.014431267718259758
0.0907023623585701,3,106,138,0.04632392611797918
0.08010552078485489,2,281,137,0.019695138601746518
0.05756952241063118,1,232,141,0.004900680395892232
0.06476657837629318,20,223,16,0.02579504425248609
0.05318346992135048,1,109,14,0.060693433629116146
0.05351555347442627,1,99,13,0.022939519129442115
0.05050042271614075,1,177,14,0.0026000226655946835
0.05737811326980591,1,79,14,0.07459879115809571
0.05046497657895088,1,93,14,0.01021365746510701
0.062046416103839874,1,79,14,0.04014558733123324
0.12711811065673828,1,40,13,0.0001
0.06732343137264252,1,375,21,0.1
0.05602383613586426,1,41,142,0.06461307671465492
0.05302014201879501,1,63,142,0.06438102928843834
0.05074796825647354,1,129,143,0.07086721745824512
0.0528467521071434,1,182,144,0.08007549621637276
0.05669089034199715,1,250,145,0.08488936172468112
0.05134250223636627,1,62,145,0.08176325480553304
0.054567668586969376,1,229,146,0.08737758254118164
0.050670601427555084,1,188,146,0.08832844511551856
0.06411722302436829,1,94,147,0.09447550955825851
0.050898268818855286,1,71,144,0.07834164160735062
0.06514563411474228,1,80,144,0.08112152027972616
0.05059576779603958,1,136,144,0.0729983045247469
0.05066540837287903,1,97,144,0.0738538109454339
0.05883534252643585,1,75,145,0.07477202022335831
0.06304534524679184,1,55,144,0.07423441424792651
0.05312127619981766,1,169,144,0.07262432690845942
0.05267807096242905,1,153,144,0.07286379380838012
0.051060158759355545,1,151,144,0.07314261186158198
0.04868100583553314,1,194,144,0.07355705561282952
0.05088259279727936,1,149,144,0.07426470166525427
0.061415478587150574,1,223,143,0.0803456717949889
0.053032852709293365,1,135,144,0.07356133120722198
0.050567470490932465,1,200,144,0.07398391021355816
0.06377965211868286,1,217,144,0.07460057727279591
0.055838920176029205,1,151,143,0.07345498906605515
0.06109272316098213,1,122,143,0.07340955576047027
