Time:,0:34:23.626299,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.06655558198690414,10,334,184,0.07715885589435388
0.08519989252090454,17,94,60,0.08153477711169514
0.05002650246024132,4,82,5,0.04873466099260709
0.11520605534315109,7,329,30,0.0056937455516905145
0.05130196362733841,9,48,88,0.02471480488070927
0.08137515187263489,15,360,296,0.011832594630276383
0.05911533161997795,8,203,162,0.07908314804920503
0.07300791144371033,10,197,171,0.09692897408406849
0.04003645107150078,2,237,139,0.03770957566765944
0.03779146820306778,7,333,194,0.004837905104271622
0.0495222806930542,20,288,279,0.09181984350460036
0.08295853435993195,20,183,80,0.04307212093423216
0.042775291949510574,16,256,25,0.07048399294568503
0.04541845619678497,4,52,99,0.04743861414919318
0.05699795484542847,2,178,36,0.08964321899113487
0.07892486453056335,16,175,9,0.09066244035060343
0.054766736924648285,16,263,64,0.02930116986693349
0.06510448455810547,14,359,202,0.03303511082616516
0.061870597302913666,5,44,22,0.07303258530746162
0.07284444570541382,20,288,297,0.0690843784939172
0.08208362758159637,19,250,160,0.016948868058094056
0.057574111968278885,4,378,216,0.04770661062754099
0.05741080641746521,18,186,52,0.013270019040775339
0.08860893547534943,9,49,170,0.07820960386644404
0.12075790762901306,6,117,54,0.04298364179607445
0.055948685854673386,19,57,275,0.01597711552595399
0.07348667830228806,19,315,17,0.025482754843646014
0.07547896355390549,19,342,48,0.06910851732444305
0.058527037501335144,8,377,184,0.0699650473383522
0.06276001036167145,11,296,41,0.08291030086050319
0.03929925709962845,15,205,25,0.03736735474529425
0.0466175377368927,19,191,71,0.05729123442491085
0.08044570684432983,12,190,188,0.02211419124755611
0.05463182553648949,13,212,292,0.07732116764609456
0.059307463467121124,2,120,37,0.017609871075555106
0.07447809725999832,9,277,170,0.056946594439960335
0.0657900869846344,13,173,286,0.019757370795247305
0.06408142298460007,17,386,115,0.0331605266618711
0.08249767869710922,6,280,55,0.037742313934745135
0.056286219507455826,1,162,121,0.04681060929190662
0.06422438472509384,13,399,156,0.040420794409195944
0.0620945543050766,2,56,188,0.0009060343315203696
0.06790052354335785,9,42,128,0.036342000342735346
0.04165320843458176,13,191,5,0.04139362443257383
0.05535348504781723,5,231,234,0.05222055934008496
0.03653258830308914,11,63,123,0.0703518795300015
0.05494338646531105,19,238,100,0.0643542411134325
0.06560496240854263,19,117,272,0.0529065394515498
0.059562597423791885,15,228,179,0.03714495648647075
0.06251611560583115,3,231,228,0.0018760327771751445
0.05315448343753815,13,271,123,0.07035266774845365
0.051274374127388,4,350,194,0.004837113247378868
0.0364505797624588,17,205,194,0.00483747468440469
0.027983592823147774,13,285,194,0.004837865527132342
0.05890568718314171,12,292,194,0.0069046570399595745
0.046084191650152206,18,231,194,0.0025214714818297796
0.044511228799819946,16,240,194,0.002487860139186974
0.054728198796510696,16,196,194,0.0022654857892524752
0.05220291018486023,14,332,194,0.004509886205061455
0.04094688966870308,11,204,194,0.003439999715476176
0.031531430780887604,7,315,194,0.0030879672912938567
0.038089919835329056,13,209,194,0.0019949135207761983
0.03560284152626991,6,316,194,0.0009343756232364143
0.06172659248113632,6,301,194,0.0001
0.043460115790367126,15,239,194,0.003618402798707608
0.03968694806098938,15,252,194,0.0036731927209808254
0.04432482644915581,10,179,194,0.003788044096552967
0.03937847167253494,20,257,194,0.0038278522101058672
0.04263674467802048,15,149,194,0.003991276588245643
0.0697735846042633,17,300,194,0.004084971671660316
0.05269861966371536,5,102,194,0.0027393569623097498
0.06944362819194794,3,267,194,0.0031869933069024053
0.049410052597522736,20,49,194,0.0036472040671088144
0.07338473200798035,15,266,25,0.050062384195348454
0.045415595173835754,18,69,194,0.0037401887620691146
0.032506927847862244,19,42,194,0.0038160471215632702
0.04126788675785065,20,84,194,0.00394649433603278
0.04130559414625168,20,207,194,0.003920768443755222
0.04471748694777489,20,331,194,0.003925326652570407
0.06622781604528427,20,257,194,0.004519045591562669
0.054883889853954315,10,51,194,0.002918644658738025
0.04902635142207146,15,87,194,0.0033399736811854505
0.06382496654987335,19,206,194,0.003436411039547475
0.08175434172153473,2,324,139,0.03771538701861901
0.047474443912506104,17,44,194,0.0031942341165172336
0.0525507926940918,20,162,194,0.003208879544706632
0.06785476952791214,17,165,194,0.0033555541792156646
0.03749239817261696,19,178,194,0.003547267171099785
0.051663752645254135,17,298,194,0.0035395259992540055
0.04965449869632721,11,72,194,0.0035748238850772454
0.05565200373530388,16,107,194,0.0036096492928952713
0.05603126809000969,15,308,194,0.003587694120791798
0.04475019872188568,15,321,194,0.003578676572998326
0.05374982953071594,19,290,194,0.003625299292761109
0.04410707578063011,20,47,194,0.003620490155485115
0.03460022807121277,19,231,194,0.00368773558091247
0.032917123287916183,16,253,194,0.0038277679813968125
0.05096283555030823,18,184,10,0.03909205459838909
0.04211552441120148,18,79,197,0.0043795006540868694
0.0725066214799881,20,399,198,0.004449147125735293
0.044860292226076126,14,110,194,0.003076391262249048
0.04635974392294884,13,195,194,0.002903489701800976
0.0493035614490509,12,56,194,0.0027887214004586724
0.05352884903550148,19,94,194,0.0028808242870592897
0.04214981570839882,11,166,194,0.003215391944695348
0.046085160225629807,8,90,5,0.03097501468996714
0.06342251598834991,16,285,5,0.030972152265323856
0.05376565083861351,20,40,194,0.0030569053295250712
0.053144991397857666,14,158,194,0.00315716833452166
0.053102731704711914,20,198,194,0.003232952445433599
0.04737595468759537,11,230,194,0.0034729792556030554
0.057850658893585205,17,224,123,0.08178045342021803
0.049734991043806076,13,72,194,0.0034684006250942836
0.042922183871269226,17,59,194,0.0034951426596586312
0.041546955704689026,16,121,194,0.003463528716799307
0.05604594573378563,1,40,1,0.040939999455328814
0.0472174808382988,3,40,123,0.0695902561866652
0.04314666986465454,11,40,123,0.06978092000206505
0.0522221215069294,9,40,123,0.06969669627231456
0.07618478685617447,18,78,17,0.03727112812251359
0.06407640874385834,16,226,194,0.0034868203392138678
0.06405206024646759,13,119,194,0.0033212022357162465
0.04717201367020607,13,180,194,0.0034746137313035825
0.0403379425406456,8,153,194,0.0034857347308410035
0.08105145394802094,3,201,194,0.0033996415636475034
0.03929360210895538,20,48,194,0.002607761616307068
0.04865241423249245,20,84,194,0.00164782287448103
0.04017845541238785,20,112,194,0.0017330114625417501
0.0522337481379509,20,102,194,0.0002734365469826896
0.05149472504854202,20,248,194,0.00030881153771188205
0.0521368533372879,1,71,97,0.029849600198451943
0.12802302837371826,9,400,194,0.040459598960014505
0.0543285496532917,3,172,123,0.06687642151729405
0.05207189917564392,20,276,28,0.07954268690696792
0.052911177277565,1,160,97,0.04610444930698351
