Time:,0:00:52.432988,Samples,4,Size:,30,Cores:,4,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,std,Train MSE,Train std,H1,H2,Epochs,Batch Size,Learning rate
0.0413225535838741,0.004303488192238097,0.03690357971936464,0.001675487929598852,2,4,34,350,0.00955931912754886
0.1414227227777791,0.15575988667482804,0.3305475180968642,0.3653496100401735,2,2,43,200,0.00018502764659600546
0.244094499167334,0.2730423965387569,0.3007929287850857,0.3436606228541003,2,2,23,400,0.00016829865717596381
0.07327456261774212,0.032312674713450805,0.12297403160482645,0.07927477185240371,2,2,11,250,0.0003689444695466026
0.04348065056591989,0.000614464058121955,0.04745489917695522,0.008968122599032253,4,4,49,200,0.0008055731903862196
0.04499238839931684,0.0009576228187083316,0.07415182143449783,0.05269500474288471,2,4,42,300,0.0010039511263760118
0.047626530836436184,0.0007004455411973062,0.1124345064163208,0.08443967717780472,4,4,12,300,0.0011598521695866744
0.22975769831096435,0.17260471909852498,0.3536921190097928,0.26260961911128383,2,2,43,350,0.00012856707022799833
0.04235780086485662,0.010780143887404742,0.02667711302638054,0.0026381767727460693,4,4,47,400,0.017546824086941488
0.04537061816371422,0.0005102430803860094,0.09340995643287897,0.0610249264580121,2,2,27,350,0.002398825129130558
0.038954178025223725,0.004589478919566748,0.038413867354393005,0.002676887202985268,2,2,36,350,0.006247431836872855
0.04165397582390637,0.0042578991311318475,0.052443782798945904,0.01095966507829616,2,4,50,200,0.0012457116788614658
0.043599746958468945,0.0032022459911937237,0.026228927075862885,0.0037675864846094726,4,2,49,250,0.02
0.04200782122177574,0.0036988708075124765,0.039145529735833406,0.009488096409885328,2,2,50,200,0.005391547348133418
0.04086390991982366,0.004208610492472396,0.0501409824937582,0.0099450581196397,2,2,50,250,0.006702384160920684
0.041936456002913625,0.004319606358418467,0.0436288071796298,0.011279168614794536,2,2,50,350,0.006634644627641466
0.045325380024409584,0.0013190569831234794,0.05337845999747515,0.01588550735943441,2,2,10,250,0.006079605455999524
0.045484071271674156,0.0024724149838219033,0.03635071776807308,0.003436711703511528,2,2,50,200,0.007213356726022545
0.0406651078803565,0.00334393578730181,0.03917796863242984,0.004926547119620484,2,4,50,250,0.004680779469588502
0.039434998936216804,0.004837133149148004,0.03279420966282487,0.0027113196093341146,2,4,50,250,0.004730378473664666
0.039831193827437904,0.0036548738390129814,0.05257462523877621,0.02276985800185992,4,2,10,250,0.02
0.041621933639585745,0.003758807406799609,0.04250759445130825,0.007752214267266223,2,4,50,250,0.004565957388384081
0.04256655381713548,0.002671443229751713,0.04682986345142126,0.00947096360693348,2,4,10,250,0.009360146345086447
0.044668504127586176,0.0014926251473106633,0.04230963904410601,0.005959396874329107,2,4,10,250,0.02
0.1936765003390045,0.19473394158398824,0.21138750296086073,0.21478197874243832,4,2,10,300,0.0001
0.031867473098779596,0.0030141925905271725,0.0315240896306932,0.002412501211671112,4,4,50,350,0.004658426726439865
0.03423287064565048,0.005139291912405696,0.03718067705631256,0.008932976360646992,4,4,50,350,0.004843607934773029
0.046981010840957536,0.0005039519085171466,0.14925113134086132,0.13452357826909905,2,2,10,350,0.0038090341576448874
0.040419439250656324,0.007139643608389353,0.03426819946616888,0.004339983733679954,4,4,50,250,0.005043457696870471
0.035512527874852845,0.002554254093312927,0.03367362590506673,0.005680526606369648,4,4,50,250,0.005030266786997382
