Time:,0:14:01.702030
MSE,H1,H2,Epochs,Batch size,Learning rate
0.051227470485316055,8,4,10.0,60,0.0001
0.04727024737934524,8,4,10.0,60,0.000147
0.04647533074021168,8,4,10.0,60,0.000215
0.04610155225071146,8,4,10.0,60,0.000316
0.04420819961911865,8,4,10.0,60,0.000464
0.044050194116899574,8,4,10.0,60,0.000681
0.04355549692248236,8,4,10.0,60,0.001
0.042439806828045996,8,4,10.0,60,0.001468
0.0439803845274573,8,4,10.0,60,0.002154
0.04302667902562687,8,4,10.0,60,0.003162
0.05051416655887956,8,4,10.0,60,0.004642
0.051287476457567385,8,4,10.0,60,0.006813
0.04036421944465251,8,4,10.0,60,0.01
0.04382435508598869,8,4,10.0,60,0.014678
0.03704715034299292,8,4,10.0,60,0.021544
0.0501010989039644,8,4,10.0,60,0.031623
0.06360910557094329,8,4,10.0,60,0.046416
0.0421951952578261,8,4,10.0,60,0.068129
0.047624666421599716,8,4,10.0,60,0.1
0.04374540469099982,8,4,39.0,60,0.0001
0.043784908686888155,8,4,39.0,60,0.000147
0.04323059439533776,8,4,39.0,60,0.000215
0.04222698805839212,8,4,39.0,60,0.000316
0.04177899908373531,8,4,39.0,60,0.000464
0.04016467940980186,8,4,39.0,60,0.000681
0.03779486966186051,8,4,39.0,60,0.001
0.03854439473002926,8,4,39.0,60,0.001468
0.04633268012751684,8,4,39.0,60,0.002154
0.03734287448913873,8,4,39.0,60,0.003162
0.04791758962379334,8,4,39.0,60,0.004642
0.049188703570557005,8,4,39.0,60,0.006813
0.05895715561824931,8,4,39.0,60,0.01
0.06034611787971849,8,4,39.0,60,0.014678
0.04984299043296139,8,4,39.0,60,0.021544
0.05325241263936488,8,4,39.0,60,0.031623
0.04491220884011353,8,4,39.0,60,0.046416
0.09720966681667684,8,4,39.0,60,0.068129
0.043372214353580144,8,4,39.0,60,0.1
0.04270112657945424,8,4,68.0,60,0.0001
0.041508844617512905,8,4,68.0,60,0.000147
0.04301252093994799,8,4,68.0,60,0.000215
0.039667412399566095,8,4,68.0,60,0.000316
0.049231229031873894,8,4,68.0,60,0.000464
0.05199408429960201,8,4,68.0,60,0.000681
0.03702181418055376,8,4,68.0,60,0.001
0.03717082884489065,8,4,68.0,60,0.001468
0.04261337600216337,8,4,68.0,60,0.002154
0.0723083398312929,8,4,68.0,60,0.003162
0.06227478138426319,8,4,68.0,60,0.004642
0.04841615217209743,8,4,68.0,60,0.006813
0.08884877154552132,8,4,68.0,60,0.01
0.04691252513349313,8,4,68.0,60,0.014678
0.04073622585427969,8,4,68.0,60,0.021544
0.061369610408026125,8,4,68.0,60,0.031623
0.05180892706280449,8,4,68.0,60,0.046416
0.05501762609664228,8,4,68.0,60,0.068129
0.042502025112307266,8,4,68.0,60,0.1
0.04187146109430734,8,4,97.0,60,0.0001
0.04035336893952078,8,4,97.0,60,0.000147
0.03912026826661505,8,4,97.0,60,0.000215
0.05001965855706722,8,4,97.0,60,0.000316
0.05183863989703308,8,4,97.0,60,0.000464
0.05080375989907701,8,4,97.0,60,0.000681
0.0515428153343309,8,4,97.0,60,0.001
0.04223849587657887,8,4,97.0,60,0.001468
0.04602684714133107,8,4,97.0,60,0.002154
0.08102316347443791,8,4,97.0,60,0.003162
0.051523942519434665,8,4,97.0,60,0.004642
0.07739335163041296,8,4,97.0,60,0.006813
0.06059712718333992,8,4,97.0,60,0.01
0.09140555534064215,8,4,97.0,60,0.014678
0.05240228642725265,8,4,97.0,60,0.021544
0.07153083353244373,8,4,97.0,60,0.031623
0.07241386195318159,8,4,97.0,60,0.046416
0.04503397402312876,8,4,97.0,60,0.068129
0.04788064670022086,8,4,97.0,60,0.1
0.04274140600007806,8,4,126.0,60,0.0001
0.042197954847497825,8,4,126.0,60,0.000147
0.03860177360054416,8,4,126.0,60,0.000215
0.0339219720434109,8,4,126.0,60,0.000316
0.0695360415994429,8,4,126.0,60,0.000464
0.0734052937241724,8,4,126.0,60,0.000681
0.07076933108034868,8,4,126.0,60,0.001
0.12576433115731667,8,4,126.0,60,0.001468
0.05113417229441631,8,4,126.0,60,0.002154
0.04968827839081767,8,4,126.0,60,0.003162
0.046108253021575785,8,4,126.0,60,0.004642
0.040931615764451736,8,4,126.0,60,0.006813
0.091597448342527,8,4,126.0,60,0.01
0.0693104139786447,8,4,126.0,60,0.014678
0.07047250485600033,8,4,126.0,60,0.021544
0.18378644464927313,8,4,126.0,60,0.031623
0.056849789922239616,8,4,126.0,60,0.046416
0.03905724866474891,8,4,126.0,60,0.068129
0.04664146323555244,8,4,126.0,60,0.1
